tarih,urun_kodu,urun_adi,satis_adedi,lag_7,model_tahmini,artik
2024-10-01,SARDL,Sardalya Konservesi,422.0,442.0,431.6953956355582,-9.695395635558214
2024-10-01,SOMON,Somon Konservesi,216.0,257.0,200.70801781353873,15.291982186461269
2024-10-01,TON160,Ton Balığı Konservesi 160g,515.0,542.0,582.2789689216847,-67.27896892168474
2024-10-01,TON80,Ton Balığı Konservesi 80g,911.0,819.0,909.3868398959247,1.6131601040752912
2024-10-01,ZEYTY,Zeytinyağı 1L,319.0,288.0,330.3287976905526,-11.32879769055262
2024-10-02,SARDL,Sardalya Konservesi,439.0,434.0,425.07664125504317,13.923358744956829
2024-10-02,SOMON,Somon Konservesi,199.0,207.0,198.9036496126988,0.09635038730118595
2024-10-02,TON160,Ton Balığı Konservesi 160g,506.0,502.0,606.831175791464,-100.83117579146403
2024-10-02,TON80,Ton Balığı Konservesi 80g,1010.0,891.0,904.5270652305809,105.47293476941911
2024-10-02,ZEYTY,Zeytinyağı 1L,313.0,329.0,343.6457171944542,-30.64571719445422
2024-10-03,SARDL,Sardalya Konservesi,428.0,468.0,440.3774463284435,-12.377446328443511
2024-10-03,SOMON,Somon Konservesi,211.0,206.0,196.72054435225343,14.279455647746573
2024-10-03,TON160,Ton Balığı Konservesi 160g,524.0,626.0,581.8763615819053,-57.87636158190526
2024-10-03,TON80,Ton Balığı Konservesi 80g,962.0,745.0,873.5112472457924,88.48875275420755
2024-10-03,ZEYTY,Zeytinyağı 1L,360.0,348.0,332.16326038039915,27.83673961960085
2024-10-04,SARDL,Sardalya Konservesi,439.0,501.0,428.265074676272,10.73492532372802
2024-10-04,SOMON,Somon Konservesi,199.0,209.0,201.46002765426275,-2.4600276542627455
2024-10-04,TON160,Ton Balığı Konservesi 160g,532.0,511.0,540.7472359224819,-8.747235922481877
2024-10-04,TON80,Ton Balığı Konservesi 80g,1358.75,997.0,1093.7417350222295,265.0082649777705
2024-10-04,ZEYTY,Zeytinyağı 1L,467.0,364.0,488.26836970278663,-21.26836970278663
2024-10-05,SARDL,Sardalya Konservesi,301.0,333.0,303.6587428931423,-2.658742893142289
2024-10-05,SOMON,Somon Konservesi,145.0,149.0,136.84134738144832,8.158652618551685
2024-10-05,TON160,Ton Balığı Konservesi 160g,435.5,595.0,421.48100133904194,14.018998660958061
2024-10-05,TON80,Ton Balığı Konservesi 80g,602.0,587.0,652.7049730558559,-50.70497305585593
2024-10-05,ZEYTY,Zeytinyağı 1L,226.0,467.0,310.1847943107962,-84.18479431079618
2024-10-06,SARDL,Sardalya Konservesi,277.0,321.0,329.0814790464649,-52.08147904646489
2024-10-06,SOMON,Somon Konservesi,146.0,131.0,138.6578745438933,7.342125456106686
2024-10-06,TON160,Ton Balığı Konservesi 160g,339.0,590.0,412.205895227721,-73.20589522772099
2024-10-06,TON80,Ton Balığı Konservesi 80g,682.0,646.0,620.5089582259346,61.491041774065366
2024-10-06,ZEYTY,Zeytinyağı 1L,218.0,239.0,215.24549442778135,2.7545055722186476
2024-10-07,SARDL,Sardalya Konservesi,571.0,395.0,546.491247942808,24.508752057192055
2024-10-07,SOMON,Somon Konservesi,207.0,202.0,200.2422207196762,6.757779280323803
2024-10-07,TON160,Ton Balığı Konservesi 160g,496.0,585.0,514.7732073916877,-18.77320739168772
2024-10-07,TON80,Ton Balığı Konservesi 80g,870.0,953.0,909.4109441696293,-39.41094416962926
2024-10-07,ZEYTY,Zeytinyağı 1L,329.0,325.0,303.0415497939557,25.95845020604429
2024-10-08,SARDL,Sardalya Konservesi,511.0,422.0,454.8403190025123,56.159680997487726
2024-10-08,SOMON,Somon Konservesi,194.0,216.0,198.57059415815056,-4.570594158150556
2024-10-08,TON160,Ton Balığı Konservesi 160g,560.0,515.0,542.5402626517165,17.45973734828351
2024-10-08,TON80,Ton Balığı Konservesi 80g,938.0,911.0,874.85750508736,63.14249491264002
2024-10-08,ZEYTY,Zeytinyağı 1L,311.0,319.0,312.249738733268,-1.249738733267975
2024-10-09,SARDL,Sardalya Konservesi,505.0,439.0,580.7061075408367,-75.70610754083668
2024-10-09,SOMON,Somon Konservesi,204.0,199.0,198.57059415815056,5.429405841849444
2024-10-09,TON160,Ton Balığı Konservesi 160g,735.0,506.0,692.1095258390961,42.890474160903864
2024-10-09,TON80,Ton Balığı Konservesi 80g,927.0,1010.0,900.0535758070804,26.946424192919608
2024-10-09,ZEYTY,Zeytinyağı 1L,323.0,313.0,313.31974978128,9.680250218720005
2024-10-10,SARDL,Sardalya Konservesi,459.0,428.0,450.29201138848555,8.707988611514452
2024-10-10,SOMON,Somon Konservesi,217.0,211.0,196.87288137324092,20.127118626759085
2024-10-10,TON160,Ton Balığı Konservesi 160g,620.0,524.0,560.0060643198464,59.99393568015364
2024-10-10,TON80,Ton Balığı Konservesi 80g,982.0,962.0,851.8683075949651,130.13169240503487
2024-10-10,ZEYTY,Zeytinyağı 1L,362.0,360.0,321.31281491658325,40.68718508341675
2024-10-11,SARDL,Sardalya Konservesi,390.0,439.0,458.2414932655838,-68.24149326558381
2024-10-11,SOMON,Somon Konservesi,247.0,199.0,198.57059415815056,48.429405841849444
2024-10-11,TON160,Ton Balığı Konservesi 160g,584.0,532.0,548.2877617857342,35.71223821426577
2024-10-11,TON80,Ton Balığı Konservesi 80g,1314.0,1358.75,1137.0291590347915,176.97084096520848
2024-10-11,ZEYTY,Zeytinyağı 1L,325.0,467.0,340.32652792191567,-15.32652792191567
2024-10-12,SARDL,Sardalya Konservesi,323.0,301.0,301.41246103403347,21.58753896596653
2024-10-12,SOMON,Somon Konservesi,151.0,145.0,145.94420766393435,5.05579233606565
2024-10-12,TON160,Ton Balığı Konservesi 160g,395.0,435.5,411.45622043175644,-16.456220431756435
2024-10-12,TON80,Ton Balığı Konservesi 80g,667.0,602.0,683.7497679667314,-16.749767966731383
2024-10-12,ZEYTY,Zeytinyağı 1L,258.0,226.0,254.6507890147753,3.349210985224687
2024-10-13,SARDL,Sardalya Konservesi,289.0,277.0,290.85253481169315,-1.8525348116931468
2024-10-13,SOMON,Somon Konservesi,211.0,146.0,202.95492279143255,8.045077208567449
2024-10-13,TON160,Ton Balığı Konservesi 160g,824.1875,339.0,404.3712841487262,419.8162158512738
2024-10-13,TON80,Ton Balığı Konservesi 80g,762.5,682.0,640.1552346479813,122.34476535201873
2024-10-13,ZEYTY,Zeytinyağı 1L,235.0,218.0,223.21159946837284,11.788400531627161
2024-10-14,SARDL,Sardalya Konservesi,466.0,571.0,449.2773896487553,16.722610351244725
2024-10-14,SOMON,Somon Konservesi,199.0,207.0,207.86695092716738,-8.86695092716738
2024-10-14,TON160,Ton Balığı Konservesi 160g,678.0,496.0,602.7350805217999,75.26491947820011
2024-10-14,TON80,Ton Balığı Konservesi 80g,858.0,870.0,921.200286443233,-63.20028644323304
2024-10-14,ZEYTY,Zeytinyağı 1L,339.0,329.0,313.43438979001905,25.565610209980946
2024-10-15,SARDL,Sardalya Konservesi,366.0,511.0,446.4700657708569,-80.47006577085688
2024-10-15,SOMON,Somon Konservesi,184.0,194.0,206.28190465143513,-22.281904651435127
2024-10-15,TON160,Ton Balığı Konservesi 160g,574.0,560.0,651.7990375436145,-77.79903754361453
2024-10-15,TON80,Ton Balığı Konservesi 80g,848.0,938.0,894.8371582180396,-46.837158218039576
2024-10-15,ZEYTY,Zeytinyağı 1L,327.0,311.0,308.2299191616409,18.770080838359092
2024-10-16,SARDL,Sardalya Konservesi,426.0,505.0,439.104315300964,-13.104315300964004
2024-10-16,SOMON,Somon Konservesi,182.0,204.0,201.4687456555004,-19.468745655500413
2024-10-16,TON160,Ton Balığı Konservesi 160g,584.0,735.0,644.0069565048647,-60.00695650486466
2024-10-16,TON80,Ton Balığı Konservesi 80g,1084.0,927.0,1151.9845688494001,-67.98456884940015
2024-10-16,ZEYTY,Zeytinyağı 1L,317.0,323.0,318.4782074467392,-1.4782074467391908
2024-10-17,SARDL,Sardalya Konservesi,458.0,459.0,436.3123071002126,21.687692899787407
2024-10-17,SOMON,Somon Konservesi,184.0,217.0,199.3091198311072,-15.30911983110721
2024-10-17,TON160,Ton Balığı Konservesi 160g,610.0,620.0,606.7992855176881,3.2007144823119233
2024-10-17,TON80,Ton Balığı Konservesi 80g,970.0,982.0,923.2206971658081,46.77930283419187
2024-10-17,ZEYTY,Zeytinyağı 1L,316.0,362.0,321.0270056084177,-5.02700560841771
